qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.93303025,0.63620406,0.2237546,0.5841849,0.5905005,0.5284332,0.6863034,0.56117076,0.413442,0.002922367,0.7491551,0.7476303,0.062841885,0.032891024,0.026911568,0.041687407,0.07439752,0.10292959,0.58633775,0.002792173,0.902919,0.8986169,0.6038096,0.9368711,0.9284158,0.8041449,0.20434195,0.08479195,0.4433848,0.90713406
46,0.8067702,0.48346573,0.0077662338,0.65816605,0.7550765,0.8587026,0.52108777,0.394392,0.14880182,0.010735558,0.4840194,0.075807735,0.0059432182,0.0060153054,0.002656937,0.024327122,0.9030901,0.31234944,0.21151204,0.0027768721,0.6681886,0.9379789,0.62194973,0.9561672,0.9751551,0.8729797,0.840944,0.17347561,0.2146004,0.8845805
70,0.8680908,0.61898804,0.03392359,0.561506,0.89820886,0.8689048,0.60327166,0.45736098,0.5312934,0.0034099824,0.30283958,0.62932056,0.034845926,0.022149336,0.01897445,0.022455646,0.10141604,0.12821889,0.7976033,0.001851092,0.86843437,0.8969644,0.5801326,0.9254773,0.93885434,0.80718654,0.31695113,0.08845836,0.3481239,0.8913641
132,0.7366176,0.38708112,0.0047288095,0.6046612,0.85505277,0.91172177,0.5142975,0.36872774,0.16300073,0.007221015,0.38263035,0.093867384,0.008922289,0.005063783,0.003386592,0.0041292477,0.74609786,0.18212664,0.6618775,0.0014364449,0.65410924,0.93756735,0.69564915,0.96814674,0.97564757,0.88748646,0.7502,0.13940005,0.38407537,0.90539324
200,0.89679605,0.51377904,0.14275059,0.64742947,0.6057427,0.57469547,0.6018221,0.54990363,0.6143876,0.007953819,0.59365964,0.6478389,0.1051294,0.041343227,0.051805,0.32721373,0.11624547,0.14041032,0.3983372,0.008086127,0.79374933,0.9258596,0.6743246,0.95541763,0.9512477,0.8532162,0.2632592,0.109889805,0.57320505,0.91391677
245,0.8886914,0.7188278,0.014735459,0.88396925,0.79427725,0.8367526,0.58085847,0.46935472,0.05955888,0.008552648,0.2869604,0.20730032,0.020167686,0.0140921585,0.013836887,0.12984073,0.2634076,0.07599008,0.13028184,0.0025283007,0.81374544,0.90481496,0.6645834,0.96450406,0.9506972,0.86652684,0.10296835,0.07969536,0.7597084,0.92190915
257,0.8504705,0.45536458,0.0027839718,0.56069714,0.8261975,0.9045653,0.5078456,0.39142832,0.17295878,0.0067667603,0.41198018,0.041939758,0.0029594754,0.003016865,0.002441946,0.005949371,0.8946337,0.29000148,0.45544845,0.0010045858,0.69193643,0.9421547,0.6521184,0.95900285,0.9761797,0.86723006,0.83524835,0.17011489,0.27029133,0.88830566
267,0.9641249,0.7622006,0.18786125,0.6698598,0.7491369,0.5053325,0.66394794,0.6593236,0.20997187,0.0020986542,0.6177822,0.18705083,0.07115416,0.018026328,0.050197925,0.019973924,0.019950515,0.037519697,0.82123023,0.0017055171,0.9283382,0.91160387,0.66744304,0.9639169,0.9561821,0.8665493,0.079978295,0.08038583,0.7875515,0.93547726
284,0.833771,0.38283834,0.0068357512,0.5304639,0.872136,0.88484645,0.5315399,0.37780514,0.22954248,0.0036302197,0.44753736,0.08993978,0.0044589103,0.0033490432,0.0022746269,0.004645961,0.7581281,0.2611916,0.66247904,0.001329339,0.69792795,0.9424336,0.6611441,0.95784616,0.97511375,0.8748586,0.8213574,0.17078124,0.2668085,0.89128894
292,0.90245396,0.63421535,0.024741074,0.71001434,0.84102905,0.708601,0.5877162,0.54662365,0.08759836,0.0053343223,0.41754395,0.13426693,0.018717708,0.011749295,0.012583539,0.028912114,0.24529356,0.10002678,0.56546897,0.0018248291,0.8401986,0.9190214,0.6111506,0.9550888,0.961596,0.84705186,0.5661261,0.13937993,0.34558037,0.891812
296,0.8953063,0.5985936,0.0034217965,0.7620795,0.75256616,0.8982541,0.55645436,0.43013602,0.06025264,0.004599667,0.520274,0.054178104,0.0031357496,0.0015243951,0.0028256718,0.013409777,0.92979884,0.25786197,0.06789594,0.0010780375,0.72033376,0.93849003,0.6762831,0.96265715,0.97540456,0.8679126,0.79506844,0.17279755,0.29716676,0.8878258
312,0.82119614,0.6378345,0.0012568298,0.83571666,0.9252566,0.9791996,0.53503525,0.35685673,0.09859009,0.0054946737,0.09461335,0.1517043,0.0044392073,0.0036387364,0.0025611888,0.03212138,0.6752086,0.1468709,0.2167828,0.00077866536,0.7648193,0.923187,0.6086217,0.9574295,0.96529573,0.84709525,0.59338427,0.13133533,0.34873888,0.8790132
